Language,Mutation,Hit,Rank,MRR,Latency,Query_Len,Sol_Len,Recall@1,Recall@3
JAVASCRIPT,No_Punctuation,True,1.0,1.0,2.8563168048858643,242,1878,1,1
JAVASCRIPT,Terminal_Noise,True,1.0,1.0,3.0962281227111816,88,1774,1,1
PYTHON,Typo_Injection,True,1.0,1.0,3.5560367107391357,17,2211,1,1
C,Typo_Injection,True,1.0,1.0,3.605705976486206,26,2343,1,1
C,No_Punctuation,True,1.0,1.0,3.702255964279175,50,2360,1,1
PYTHON,Slang_Wrapper,True,1.0,1.0,2.9527268409729004,59,2008,1,1
JAVA,Truncation_50%,True,1.0,1.0,2.9735970497131348,18,2127,1,1
C,Variable_Redaction,True,1.0,1.0,3.074336051940918,80,1760,1,1
JAVA,Terminal_Noise,True,1.0,1.0,3.0734357833862305,102,2042,1,1
JAVA,Variable_Redaction,True,1.0,1.0,2.8678128719329834,81,1924,1,1
PYTHON,Terminal_Noise,True,1.0,1.0,2.963277816772461,92,2020,1,1
C,Truncation_50%,False,,0.0,3.2841200828552246,20,1955,0,0
C,Typo_Injection,True,1.0,1.0,3.3600268363952637,79,2154,1,1
JAVA,No_Punctuation,True,1.0,1.0,3.914443016052246,201,2604,1,1
JAVA,Variable_Redaction,True,1.0,1.0,2.53749680519104,87,1633,1,1
JAVA,Typo_Injection,True,1.0,1.0,3.35577130317688,30,1971,1,1
JAVASCRIPT,Truncation_50%,True,1.0,1.0,2.936127185821533,38,1852,1,1
JAVASCRIPT,Typo_Injection,True,1.0,1.0,2.9992849826812744,98,1962,1,1
PYTHON,No_Punctuation,True,1.0,1.0,3.3368282318115234,85,2286,1,1
C,Terminal_Noise,True,1.0,1.0,3.7408299446105957,73,2436,1,1
JAVASCRIPT,Terminal_Noise,True,1.0,1.0,2.926537036895752,97,1431,1,1
JAVASCRIPT,Typo_Injection,True,1.0,1.0,2.917402982711792,71,1938,1,1
PYTHON,Typo_Injection,True,1.0,1.0,2.9989240169525146,53,2113,1,1
JAVA,Typo_Injection,True,1.0,1.0,3.9302220344543457,54,2020,1,1
JAVASCRIPT,Typo_Injection,True,1.0,1.0,3.5366098880767822,119,2176,1,1
PYTHON,Terminal_Noise,True,1.0,1.0,2.804687023162842,115,1754,1,1
PYTHON,Slang_Wrapper,True,1.0,1.0,4.1769700050354,114,2672,1,1
PYTHON,Typo_Injection,True,1.0,1.0,2.791872978210449,29,1909,1,1
PYTHON,Typo_Injection,True,1.0,1.0,3.8209068775177,64,2393,1,1
JAVASCRIPT,Slang_Wrapper,True,1.0,1.0,3.230822801589966,71,2009,1,1
